transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0000962,111.0,EUR,2025-08-20T15:31:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,34.199781,42.686011,0,False
TX-TST-0000963,23.68,EUR,2023-08-25T08:56:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,52.903119,73.708435,0,False
TX-TST-0000964,113.1,EUR,2026-04-19T18:39:00Z,TRANSFER,WEB,COMPLETED,,XK,-22.620197,-72.597549,0,False
TX-TST-0000965,111.94,EUR,2025-08-08T23:47:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,35.394912,33.92756,0,False
TX-TST-0000966,69.74,EUR,2023-01-02T21:11:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,-4.867948,76.737814,0,False
TX-TST-0000967,32.57,EUR,2021-08-16T15:54:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,6.571202,20.06712,0,False
TX-TST-0000968,112.85,EUR,2024-02-09T20:07:00Z,TRANSFER,BRANCH,PENDING,,IT,56.980706,-16.460599,0,False
TX-TST-0000969,210.06,EUR,2025-05-15T18:59:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-41.487166,105.293159,0,False
TX-TST-0000970,64.34,EUR,2024-09-10T10:34:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-15.265938,37.841151,0,False
TX-TST-0000971,1244.5,EUR,2023-01-25T22:01:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,-50.110513,-67.770522,0,False
TX-TST-0000972,201.0,EUR,2023-10-19T17:00:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,DE,-52.406988,-75.300023,0,False
TX-TST-0000973,54.06,EUR,2022-12-31T23:05:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-7.134963,98.783783,0,False
TX-TST-0000974,18.3,EUR,2023-04-04T00:00:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-21.737315,-118.154544,0,False
TX-TST-0000975,31.56,EUR,2025-04-11T01:05:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-12.230435,-82.64962,0,False
TX-TST-0000976,35.63,EUR,2024-01-19T17:32:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,-37.672089,43.964705,0,False
TX-TST-0000977,71.81,EUR,2021-12-12T12:27:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-54.909427,-59.368688,0,False
TX-TST-0000978,34.33,EUR,2024-12-07T07:55:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-39.680219,9.031459,0,False
TX-TST-0000979,485.85,EUR,2026-04-27T19:07:00Z,TRANSFER,ATM,COMPLETED,,XK,-38.452315,-49.318836,0,False
TX-TST-0000980,701.46,EUR,2023-02-02T07:07:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,55.948295,-48.901035,0,False
TX-TST-0000981,21.37,EUR,2025-12-04T15:53:00Z,DEPOSIT,API,COMPLETED,,XK,-52.997456,-0.287098,0,False
TX-TST-0000982,49.27,EUR,2024-05-05T14:29:00Z,CARD_PAYMENT,WEB,COMPLETED,,US,32.270548,-48.577359,0,False
TX-TST-0000983,39.99,EUR,2023-08-16T04:13:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-52.257947,-46.150552,0,False
TX-TST-0000984,67.43,EUR,2025-09-14T16:58:00Z,CARD_PAYMENT,API,COMPLETED,,XK,-19.263755,35.842781,0,False
TX-TST-0000985,37.74,EUR,2024-07-14T02:51:00Z,TRANSFER,BRANCH,COMPLETED,,GB,25.953667,31.625536,0,False
TX-TST-0000986,24.65,EUR,2021-10-11T11:45:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-8.210734,38.143198,0,False
TX-TST-0000987,38.53,EUR,2023-09-23T22:18:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,US,26.474635,87.151326,0,False
TX-TST-0000988,754.66,EUR,2025-10-09T17:23:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,45.34638,-4.039274,0,False
TX-TST-0000989,259.57,EUR,2025-06-10T12:43:00Z,CARD_PAYMENT,API,REVERSED,,MK,1.793246,-17.683621,0,False
TX-TST-0000990,125.68,EUR,2024-01-30T05:47:00Z,CRYPTO_TRANSFER,BRANCH,COMPLETED,,XK,-6.154223,-17.501646,0,False
TX-TST-0000991,250.29,EUR,2022-10-17T13:10:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,43.966488,-34.061782,0,False
TX-TST-0000992,299.74,EUR,2023-06-25T23:24:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,-59.061652,18.632868,0,False
TX-TST-0000993,217.51,EUR,2021-08-10T09:26:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-1.350958,-103.59408,0,False
TX-TST-0000994,15.27,EUR,2023-04-19T11:12:00Z,DEPOSIT,MOBILE,COMPLETED,,GB,38.297053,-56.372032,0,False
TX-TST-0000995,41.49,EUR,2022-06-01T21:36:00Z,TRANSFER,MOBILE,COMPLETED,,MK,48.763503,52.703413,0,False
TX-TST-0000996,21.43,EUR,2025-06-27T08:42:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,12.347122,-19.637925,0,False
TX-TST-0000997,57.96,EUR,2021-08-30T22:14:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-50.548162,88.958256,0,False
TX-TST-0000998,132.3,EUR,2025-01-16T11:06:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,11.344995,41.062164,0,False
TX-TST-0000999,82.29,EUR,2022-06-26T23:03:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-35.910828,-40.009827,0,False
TX-TST-0001000,82.13,EUR,2022-03-16T14:50:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-40.914021,-50.801843,0,False
TX-TST-0001001,285.43,EUR,2025-08-29T20:45:00Z,CRYPTO_TRANSFER,BRANCH,FAILED,,XK,-31.278661,7.928868,0,False
TX-TST-0001002,30.03,EUR,2024-08-17T23:24:00Z,TRANSFER,ATM,COMPLETED,,AL,0.196315,3.750424,0,False
TX-TST-0001003,43.36,EUR,2021-10-22T11:07:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-35.292372,-81.675672,0,False
TX-TST-0001004,106.99,EUR,2025-10-22T05:29:00Z,TRANSFER,MOBILE,COMPLETED,,DE,-7.212845,86.323769,0,False
TX-TST-0001005,193.21,EUR,2026-05-19T04:34:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,64.764246,-57.338602,0,False
TX-TST-0001006,54.58,EUR,2023-06-11T09:35:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-27.680974,-18.736676,0,False
TX-TST-0001007,30.05,EUR,2021-09-16T08:13:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-42.238576,-42.332087,0,False
TX-TST-0001008,66.97,EUR,2021-11-25T21:04:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,28.847979,16.956362,0,False
TX-TST-0001009,487.04,EUR,2025-01-06T13:40:00Z,TRANSFER,WEB,COMPLETED,,XK,36.057246,-23.653062,0,False
TX-TST-0001010,147.62,EUR,2025-03-01T19:49:00Z,DEPOSIT,BRANCH,COMPLETED,,US,6.622932,101.500971,0,False
TX-TST-0001011,42.73,EUR,2024-09-12T04:56:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,6.893129,114.829395,0,False
TX-TST-0001012,207.74,EUR,2024-05-05T06:15:00Z,TRANSFER,ATM,COMPLETED,,GB,8.437118,72.516213,0,False
TX-TST-0001013,65.87,EUR,2023-08-04T21:43:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-19.384582,20.590347,0,False
TX-TST-0001014,228.25,EUR,2026-03-01T13:18:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-53.843016,47.801646,0,False
TX-TST-0001015,99.18,EUR,2024-01-10T15:33:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,16.907572,86.170987,0,False
TX-TST-0001016,60.96,EUR,2023-02-05T21:42:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,63.338874,-67.618577,0,False
TX-TST-0001017,39.06,EUR,2024-12-02T15:25:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,41.015378,-100.924915,0,False
TX-TST-0001018,96.03,EUR,2024-11-21T07:04:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-9.783855,-22.167112,0,False
TX-TST-0001019,554.01,EUR,2023-04-03T22:57:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-19.165705,-72.640959,0,False
TX-TST-0001020,206.87,EUR,2022-11-08T15:25:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,36.271096,81.479148,0,False
TX-TST-0001021,30.21,EUR,2025-10-24T22:58:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-58.613065,-110.011922,0,False
TX-TST-0001022,15.31,EUR,2023-05-17T19:14:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,12.990286,19.577256,0,False
TX-TST-0001023,113.12,EUR,2023-05-23T10:38:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,DE,-7.958136,83.087708,0,False
TX-TST-0001024,22.37,EUR,2025-07-05T15:18:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-35.600204,-71.202652,0,False
TX-TST-0001025,310.06,EUR,2026-04-24T18:09:00Z,CRYPTO_TRANSFER,MOBILE,REVERSED,,XK,-33.567673,20.233486,0,False
TX-TST-0001026,140.8,EUR,2021-10-04T01:14:00Z,TRANSFER,WEB,COMPLETED,,XK,-8.029475,-119.129875,0,False
TX-TST-0001027,156.98,EUR,2024-02-22T16:30:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-43.461578,46.771377,0,False
TX-TST-0001028,16.34,EUR,2023-04-30T07:31:00Z,TRANSFER,MOBILE,FAILED,,XK,32.940178,76.818521,0,False
TX-TST-0001029,58.15,EUR,2023-11-09T20:42:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-13.015216,-24.216019,0,False
TX-TST-0001030,24.94,EUR,2024-02-15T17:29:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-24.402863,-71.721514,0,False
TX-TST-0001031,400.75,EUR,2021-12-29T05:10:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-41.403916,78.823346,0,False
TX-TST-0001032,40.59,EUR,2023-01-08T13:43:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-21.461035,31.517015,0,False
TX-TST-0001033,470.59,EUR,2022-04-11T20:47:00Z,DEPOSIT,MOBILE,COMPLETED,,GB,0.213609,73.976376,0,False
TX-TST-0001034,74.52,EUR,2024-04-07T12:16:00Z,CRYPTO_TRANSFER,BRANCH,COMPLETED,,XK,-7.640663,99.237837,0,False
TX-TST-0001035,344.71,EUR,2022-08-23T06:27:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,8.667081,-46.592819,0,False
TX-TST-0001036,75.18,EUR,2022-12-29T23:24:00Z,TRANSFER,MOBILE,COMPLETED,,XK,8.820785,109.660337,0,False
TX-TST-0001037,59.4,EUR,2025-11-08T08:24:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,MK,47.937371,-21.397746,0,False
TX-TST-0001038,17.69,EUR,2026-04-25T17:54:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,33.128862,-89.780912,0,False
TX-TST-0001039,114.74,EUR,2022-12-31T21:24:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-4.087926,-26.650621,0,False
TX-TST-0001040,120.46,EUR,2025-12-05T17:00:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,-45.418135,-42.55077,0,False
TX-TST-0001041,216.17,EUR,2022-12-28T15:11:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-35.859225,-71.232043,0,False
TX-TST-0001042,152.66,EUR,2023-09-20T01:35:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,56.108503,53.3961,0,False
TX-TST-0001043,97.92,EUR,2023-09-26T03:53:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,DE,18.920819,-70.633509,0,False
TX-TST-0001044,33.89,EUR,2023-07-31T19:06:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,US,10.022454,-69.334515,0,False
TX-TST-0001045,420.78,EUR,2025-02-10T19:06:00Z,CARD_PAYMENT,API,COMPLETED,,IT,53.637305,13.158171,0,False
TX-TST-0001046,186.56,EUR,2022-05-26T14:01:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-59.446592,-78.2459,0,False
TX-TST-0001047,2648.13,EUR,2021-10-30T02:25:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,-41.156561,86.674873,0,False
TX-TST-0001048,30.77,EUR,2023-10-24T13:55:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,-47.125599,-30.487709,0,False
TX-TST-0001049,121.01,EUR,2025-09-09T19:07:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-0.479487,67.658559,0,False
TX-TST-0001050,146.42,EUR,2024-07-19T17:08:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,GB,-38.267946,-68.363948,0,False
TX-TST-0001051,88.7,EUR,2021-08-15T04:25:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-21.683875,105.930308,0,False
TX-TST-0001052,41.32,EUR,2025-03-28T02:06:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,52.7194,-67.091935,0,False
TX-TST-0001053,98.61,EUR,2023-12-17T12:51:00Z,TRANSFER,ATM,COMPLETED,,XK,-35.709597,-15.723298,0,False
TX-TST-0001054,10.82,EUR,2025-02-23T05:19:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,58.50954,-29.551879,0,False
TX-TST-0001055,98.83,EUR,2022-01-26T11:18:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,12.44687,-77.832504,0,False
TX-TST-0001056,375.33,EUR,2024-04-20T09:16:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-5.250256,-13.155608,0,False
TX-TST-0001057,13.09,EUR,2025-06-01T00:59:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-0.388067,-71.69516,0,False
TX-TST-0001058,420.77,EUR,2021-10-17T04:54:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,14.482186,-63.158258,0,False
TX-TST-0001059,40.09,EUR,2023-07-13T05:03:00Z,TRANSFER,ATM,COMPLETED,,XK,-13.366448,17.163986,0,False
TX-TST-0001060,465.8,EUR,2022-03-06T15:38:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-58.907932,68.802389,0,False
TX-TST-0001061,36.51,EUR,2022-01-20T04:41:00Z,TRANSFER,MOBILE,COMPLETED,,XK,21.413098,65.149318,0,False
TX-TST-0001062,14.38,EUR,2024-03-28T00:04:00Z,CARD_PAYMENT,API,COMPLETED,,MK,-51.074255,17.300311,0,False
TX-TST-0001063,77.82,EUR,2024-04-02T07:31:00Z,TRANSFER,BRANCH,COMPLETED,,AT,19.345547,-78.359815,0,False
TX-TST-0001064,92.56,EUR,2021-09-26T18:45:00Z,TRANSFER,MOBILE,COMPLETED,,AL,0.113112,5.070392,0,False
TX-TST-0001065,54.74,EUR,2024-12-18T04:56:00Z,TRANSFER,BRANCH,COMPLETED,,XK,28.63895,-52.148198,0,False
TX-TST-0001066,206.62,EUR,2023-10-11T08:26:00Z,TRANSFER,API,COMPLETED,,IT,57.765154,-33.211045,0,False
TX-TST-0001067,12.11,EUR,2022-10-10T18:53:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,TR,34.263563,0.918,0,False
TX-TST-0001068,28.71,EUR,2023-05-09T18:24:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,11.89238,-50.141043,0,False
TX-TST-0001069,73.81,EUR,2024-06-21T16:59:00Z,DEPOSIT,BRANCH,COMPLETED,,AL,-39.980019,-20.506955,0,False
TX-TST-0001070,121.62,EUR,2022-09-22T22:29:00Z,TRANSFER,WEB,COMPLETED,,XK,16.907136,76.972247,0,False
TX-TST-0001071,69.07,EUR,2023-09-25T06:04:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,-59.97078,23.375442,0,False
TX-TST-0001072,62.07,EUR,2021-11-29T05:20:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,51.108543,-38.907843,0,False
TX-TST-0001073,404.61,EUR,2023-05-27T04:39:00Z,TRANSFER,MOBILE,COMPLETED,,MK,1.302202,10.427145,0,False
TX-TST-0001074,11.96,EUR,2026-01-19T01:03:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-56.72769,95.727831,0,False
TX-TST-0001075,231.74,EUR,2024-10-24T15:50:00Z,TRANSFER,WEB,COMPLETED,,CH,11.21412,100.310082,0,False
TX-TST-0001076,22.54,EUR,2025-08-31T21:04:00Z,CARD_PAYMENT,WEB,FAILED,,MK,-11.62183,-88.239862,0,False
TX-TST-0001077,219.21,EUR,2024-03-30T02:56:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,42.858917,101.37115,0,False
TX-TST-0001078,26.45,EUR,2024-09-23T18:29:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,4.221576,-7.057176,0,False
TX-TST-0001079,598.45,EUR,2023-01-07T00:34:00Z,TRANSFER,MOBILE,COMPLETED,,GB,48.668141,-49.394878,0,False
TX-TST-0001080,176.19,EUR,2023-08-22T01:57:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,-51.844821,-29.178922,0,False
TX-TST-0001081,139.15,EUR,2025-10-02T08:19:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-1.828426,-105.791965,0,False
TX-TST-0001082,173.49,EUR,2022-06-20T05:13:00Z,DEPOSIT,API,COMPLETED,,DE,3.659544,30.847423,0,False
TX-TST-0001083,68.83,EUR,2022-05-05T01:14:00Z,TRANSFER,MOBILE,COMPLETED,,XK,25.662991,12.740767,0,False
TX-TST-0001084,26.74,EUR,2026-04-29T13:34:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,34.430528,89.903986,0,False
TX-TST-0001085,24.04,EUR,2024-06-02T07:36:00Z,TRANSFER,API,COMPLETED,,US,-19.813322,107.063481,0,False
TX-TST-0001086,24.4,EUR,2023-12-17T15:03:00Z,TRANSFER,API,COMPLETED,,XK,26.522874,-104.298101,0,False
TX-TST-0001087,45.37,EUR,2026-02-09T18:27:00Z,DEPOSIT,MOBILE,COMPLETED,,MK,-6.656392,87.872968,0,False
TX-TST-0001088,88.84,EUR,2025-09-10T03:56:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,56.116045,59.129524,0,False
TX-TST-0001089,140.26,EUR,2025-09-18T09:42:00Z,TRANSFER,MOBILE,PENDING,,IT,34.733659,-90.770017,0,False
TX-TST-0001090,73.3,EUR,2024-04-11T22:49:00Z,TRANSFER,MOBILE,COMPLETED,,XK,28.600749,30.002552,0,False
TX-TST-0001091,70.49,EUR,2021-07-29T16:58:00Z,CARD_PAYMENT,WEB,COMPLETED,,GB,-30.547376,-1.662327,0,False
TX-TST-0001092,15.87,EUR,2024-09-16T13:05:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,54.538965,-49.795598,0,False
TX-TST-0001093,433.63,EUR,2025-08-26T23:55:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,56.758784,23.915147,0,False
TX-TST-0001094,60.31,EUR,2022-10-28T12:07:00Z,DEPOSIT,MOBILE,COMPLETED,,MK,-33.782945,-38.593287,0,False
TX-TST-0001095,318.65,EUR,2023-04-06T15:09:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,MK,-34.490412,-110.872427,0,False
TX-TST-0001096,449.61,EUR,2022-01-21T10:13:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,51.43992,-33.899253,0,False
TX-TST-0001097,71.02,EUR,2021-12-11T07:06:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-13.93624,-67.047015,0,False
TX-TST-0001098,35.52,EUR,2022-12-24T06:03:00Z,TRANSFER,WEB,COMPLETED,,XK,24.476661,75.419593,0,False
TX-TST-0001099,27.32,EUR,2025-03-03T16:02:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,-43.693825,-43.570735,0,False
TX-TST-0001100,18.01,EUR,2025-08-19T06:43:00Z,TRANSFER,MOBILE,COMPLETED,,XK,3.473231,-86.177951,0,False
TX-TST-0001101,198.3,EUR,2024-05-29T05:12:00Z,TRANSFER,WEB,PENDING,,XK,23.702941,70.62445,0,False
TX-TST-0001102,53.31,EUR,2022-03-16T11:38:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-18.833839,24.312621,0,False
TX-TST-0001103,140.36,EUR,2025-11-10T03:32:00Z,TRANSFER,MOBILE,COMPLETED,,XK,10.653777,78.865727,0,False
TX-TST-0001104,72.65,EUR,2024-01-05T13:15:00Z,TRANSFER,ATM,COMPLETED,,AL,43.44354,-36.419695,0,False
TX-TST-0001105,10.03,EUR,2023-11-30T05:14:00Z,TRANSFER,MOBILE,COMPLETED,,AT,26.427152,-50.858091,0,False
TX-TST-0001106,32.65,EUR,2023-04-30T10:06:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,-6.27254,-30.540879,0,False
TX-TST-0001107,23.66,EUR,2023-05-28T22:02:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,54.161137,73.807839,0,False
TX-TST-0001108,457.24,EUR,2021-09-27T14:02:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,22.256336,69.467931,0,False
TX-TST-0001109,7.3,EUR,2025-07-17T18:33:00Z,TRANSFER,WEB,FAILED,,XK,53.814997,118.167738,0,False
TX-TST-0001110,131.24,EUR,2023-06-01T23:49:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-3.816826,60.720647,0,False
TX-TST-0001111,97.75,EUR,2024-01-29T01:59:00Z,TRANSFER,BRANCH,COMPLETED,,GB,32.507899,1.898693,0,False
TX-TST-0001112,325.41,EUR,2025-05-02T10:50:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-0.156455,-95.212308,0,False
TX-TST-0001113,89.49,EUR,2021-12-19T21:12:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-25.931325,-103.871183,0,False
TX-TST-0001114,27.26,EUR,2023-11-21T21:37:00Z,TRANSFER,WEB,COMPLETED,,GB,-28.659435,-34.61414,0,False
TX-TST-0001115,27.16,EUR,2026-02-07T03:15:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-46.233552,-60.449623,0,False
TX-TST-0001116,124.3,EUR,2022-09-29T23:18:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-18.842756,2.050648,0,False
TX-TST-0001117,502.51,EUR,2023-05-01T05:41:00Z,TRANSFER,MOBILE,PENDING,,TR,37.323112,37.715737,0,False
TX-TST-0001118,11.14,EUR,2023-07-28T19:21:00Z,DEPOSIT,ATM,COMPLETED,,XK,-17.224995,13.173413,0,False
TX-TST-0001119,153.73,EUR,2022-01-29T19:36:00Z,CRYPTO_TRANSFER,ATM,FAILED,,XK,45.501733,39.732126,0,False
TX-TST-0001120,61.45,EUR,2026-04-03T18:42:00Z,TRANSFER,MOBILE,COMPLETED,,IT,-55.317068,-16.22556,0,False
TX-TST-0001121,315.56,EUR,2025-10-01T00:35:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,AT,26.858664,13.450717,0,False
TX-TST-0001122,335.29,EUR,2022-01-15T07:17:00Z,TRANSFER,MOBILE,COMPLETED,,IT,6.81373,-14.226054,0,False
TX-TST-0001123,5.09,EUR,2022-02-12T00:00:00Z,CARD_PAYMENT,ATM,PENDING,,XK,-27.110994,0.662386,0,False
TX-TST-0001124,255.58,EUR,2021-12-18T11:21:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,12.978895,-46.528042,0,False
TX-TST-0001125,166.18,EUR,2026-04-19T00:31:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,DE,16.248697,-19.763492,0,False
TX-TST-0001126,14.39,EUR,2025-12-08T09:36:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-2.731795,17.321481,0,False
TX-TST-0001127,35.9,EUR,2025-03-20T23:22:00Z,DEPOSIT,WEB,COMPLETED,,XK,-17.456466,-105.529295,0,False
TX-TST-0001128,34.58,EUR,2026-03-23T15:31:00Z,CARD_PAYMENT,WEB,COMPLETED,,DE,62.291217,89.673537,0,False
TX-TST-0001129,321.38,EUR,2025-01-20T05:35:00Z,TRANSFER,BRANCH,COMPLETED,,XK,15.329969,75.0642,0,False
TX-TST-0001130,186.71,EUR,2022-01-06T13:28:00Z,CARD_PAYMENT,WEB,COMPLETED,,DE,28.477263,-106.435146,0,False
TX-TST-0001131,142.32,EUR,2023-07-05T04:25:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,GB,31.747897,52.565018,0,False
TX-TST-0001132,123.22,EUR,2025-11-27T16:20:00Z,TRANSFER,ATM,COMPLETED,,XK,-16.01656,-38.373012,0,False
TX-TST-0001133,9.05,EUR,2022-08-30T06:02:00Z,TRANSFER,API,COMPLETED,,XK,-12.683256,-100.236071,0,False
TX-TST-0001134,133.05,EUR,2024-11-27T18:52:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,10.910802,-88.557853,0,False
TX-TST-0001135,202.94,EUR,2022-01-06T01:16:00Z,TRANSFER,MOBILE,COMPLETED,,IT,48.128034,7.516105,0,False
TX-TST-0001136,68.21,EUR,2024-10-18T12:00:00Z,TRANSFER,WEB,COMPLETED,,XK,10.390516,-24.149334,0,False
TX-TST-0001137,76.82,EUR,2024-09-23T03:37:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-56.206997,70.55916,0,False
TX-TST-0001138,514.24,EUR,2021-11-02T07:40:00Z,CASH_WITHDRAWAL,MOBILE,FAILED,,DE,-21.696316,-117.468528,0,False
TX-TST-0001139,64.72,EUR,2026-01-29T00:11:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,DE,49.7905,-26.989625,0,False
TX-TST-0001140,17.4,EUR,2025-02-18T10:19:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-39.705613,-48.465268,0,False
TX-TST-0001141,60.83,EUR,2023-11-22T02:49:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,-49.880898,-25.272492,0,False
TX-TST-0001142,223.81,EUR,2024-03-23T08:47:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,50.508844,31.047279,0,False
TX-TST-0001143,98.2,EUR,2022-03-06T23:56:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,CH,-16.075017,27.142348,0,False
TX-TST-0001144,46.11,EUR,2023-09-29T06:27:00Z,CASH_WITHDRAWAL,WEB,FAILED,,CH,61.745157,36.255084,0,False
TX-TST-0001145,80.05,EUR,2021-09-22T18:36:00Z,TRANSFER,MOBILE,PENDING,,CH,62.944256,28.577006,0,False
TX-TST-0001146,232.94,EUR,2022-01-04T04:56:00Z,TRANSFER,ATM,COMPLETED,,XK,-59.756311,-49.005927,0,False
TX-TST-0001147,238.42,EUR,2023-06-10T11:56:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,3.47907,-78.164383,0,False
TX-TST-0001148,551.31,EUR,2022-07-20T06:20:00Z,CARD_PAYMENT,WEB,COMPLETED,,AT,19.089617,-46.497121,0,False
TX-TST-0001149,235.52,EUR,2025-05-02T22:21:00Z,TRANSFER,BRANCH,COMPLETED,,CH,-41.522395,71.865433,0,False
