account_id,account_number,account_type,currency,balance,opened_at,status,country,risk_score,risk_level,last_risk_calculation
ACC-TST-000330,GB86YLRM88073523864146,BUSINESS,EUR,6059.95,2023-04-08T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000331,GB14IMCM94160120038158,CHECKING,EUR,11802.46,2026-04-17T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000332,GB30ZVKJ34821515096920,CHECKING,EUR,15245.26,2026-03-21T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000333,GB49MYZM46055303497200,CHECKING,EUR,51.63,2023-02-23T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000334,GB65VYVD01848774642493,CHECKING,EUR,2743.95,2022-04-24T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000335,GB39YJTF28196573655887,BUSINESS,EUR,18224.46,2025-07-17T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000336,GB41RRHD87701243959667,CHECKING,EUR,9675.78,2025-06-13T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000337,GB27NSFP80336529979198,SAVINGS,EUR,23395.38,2025-04-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000338,GB33UIRZ11919304288898,SAVINGS,EUR,19821.54,2024-06-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000339,GB72QSTO37252492728055,SAVINGS,EUR,5447.16,2025-01-24T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000340,GB42QLVN30721535600743,CHECKING,EUR,10332.87,2024-07-10T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000341,GB25JYVH88601823520599,BUSINESS,EUR,6173.82,2026-01-11T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000342,GB93WNJO35044578915126,SAVINGS,EUR,23395.9,2026-06-22T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000343,GB06VMKN17188490476106,CHECKING,EUR,7066.61,2024-04-20T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000344,GB53KAIE48294720076428,SAVINGS,EUR,19728.3,2023-07-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000345,GB86ZTRP63372258144126,CHECKING,EUR,812.75,2025-03-19T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000346,GB48RKMA62922355415770,CHECKING,EUR,402.15,2023-12-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000347,GB92DNMT05253947363810,SAVINGS,EUR,21281.1,2025-09-23T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000348,GB92WKIW99166464007612,SAVINGS,EUR,19456.52,2023-08-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000349,GB35MZVI53162095616918,CHECKING,EUR,11359.77,2024-04-10T00:00:00Z,CLOSED,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000350,GB81FSTY90798240008469,CHECKING,EUR,1674.65,2025-03-07T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000351,GB33FFWF95868613396989,SAVINGS,EUR,3277.49,2023-07-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000352,GB95ETNX38250028907418,BUSINESS,EUR,23488.69,2023-01-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000353,GB94LIIH48407000541976,SAVINGS,EUR,15061.33,2022-03-29T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000354,GB30FNLZ81941767580230,CHECKING,EUR,18868.82,2026-06-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000355,GB61VTFN35931276071463,CHECKING,EUR,21755.19,2021-11-11T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000356,GB40DZDQ14593113334842,SAVINGS,EUR,23414.38,2024-10-02T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000357,GB83QIOA88909873272868,SAVINGS,EUR,12333.49,2021-11-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000358,GB85KNGP23219454875865,SAVINGS,EUR,11108.57,2023-03-24T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000359,GB51TSSA44620519700489,CHECKING,EUR,7742.07,2026-01-29T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000360,GB31YXEB45304508044679,SAVINGS,EUR,16973.12,2021-12-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000361,GB67EVOV77099627303293,CHECKING,EUR,11231.57,2024-05-13T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000362,GB80SYSA11569465808720,CHECKING,EUR,13490.66,2022-04-13T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000363,GB31PDSZ64675296078167,SAVINGS,EUR,11880.62,2023-07-05T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000364,GB51DCXG98916610844857,BUSINESS,EUR,4224.46,2025-01-24T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000365,GB45HVNR59853518040227,SAVINGS,EUR,19174.02,2023-04-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000366,GB86FPHS00669992746936,CHECKING,EUR,13855.21,2022-10-29T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000367,GB86LIYF17170247303807,SAVINGS,EUR,4953.68,2026-01-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000368,GB71TQNJ66151071971910,CHECKING,EUR,6109.28,2021-11-29T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000369,GB91SBRJ84733256613735,SAVINGS,EUR,17155.45,2022-01-23T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000370,GB19UZAV86133053236592,CHECKING,EUR,14204.5,2022-02-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000371,GB29EACL16813240490828,CHECKING,EUR,18771.5,2023-11-08T00:00:00Z,FROZEN,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000372,GB13PPAJ39591149007534,SAVINGS,EUR,3618.57,2023-04-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000373,GB49BXMG74526250164879,SAVINGS,EUR,12685.13,2025-09-10T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000374,GB40JJZU47458206118468,CHECKING,EUR,8571.0,2024-12-30T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000375,GB27CQSX37661854168881,CHECKING,EUR,19557.39,2024-10-20T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000376,GB80VNIL54015462488530,SAVINGS,EUR,21762.4,2023-12-18T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000377,GB25VBWF06830654400471,BUSINESS,EUR,20769.64,2025-10-01T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000378,GB50ZNBS66408605550655,BUSINESS,EUR,13877.22,2024-10-13T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000379,GB27TGWW92542857124445,CHECKING,EUR,3758.04,2023-05-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000380,GB54NJSS72464524122392,CRYPTO,EUR,22018.63,2025-03-01T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
