customer_id,full_name,email,phone,date_of_birth,country,city,postal_code,address,registration_date,kyc_status,customer_status,fraud_status,created_at,updated_at
CUS-TST-000203,Andrew Knight,bakerchristine9325@yahoo.com,+4953515072,2006-08-08,MK,West Jacob,99933,028 Jennifer Key,2026-01-12T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-01-12T00:00:00Z,2026-01-12T00:00:00Z
CUS-TST-000204,Richard Holmes,robert148724@outlook.com,+4133818822,1968-07-21,IT,Baileyburgh,12822,227 Jackson Cove Apt. 635,2024-04-08T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-04-08T00:00:00Z,2024-04-08T00:00:00Z
CUS-TST-000205,Richard White,luis882110@outlook.com,+9026717934,1992-12-03,MK,North Erica,03213,63023 Timothy Rapids Suite 623,2025-01-12T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-01-12T00:00:00Z,2025-01-12T00:00:00Z
CUS-TST-000206,David White,dburke4585@outlook.com,+38919640255,1970-06-05,XK,Robertmouth,69592,0687 Michael Wall,2022-03-21T00:00:00Z,VERIFIED,CLOSED,CLEAR,2022-03-21T00:00:00Z,2022-03-21T00:00:00Z
CUS-TST-000207,Diana Becker,skaiser3833@hotmail.com,+9046157897,1975-05-22,GB,East Rachel,24060,42916 Ariana Burgs,2024-06-06T00:00:00Z,VERIFIED,DORMANT,CLEAR,2024-06-06T00:00:00Z,2024-06-06T00:00:00Z
CUS-TST-000208,Stacey Ali,xpotts7296@gmail.com,+35597612254,1988-06-07,GB,East Raymondside,15545,437 Barnett Stravenue,2024-12-05T00:00:00Z,VERIFIED,DORMANT,CLEAR,2024-12-05T00:00:00Z,2024-12-05T00:00:00Z
CUS-TST-000209,Vincent Lee,williamsjohnny668@protonmail.com,+38969591549,1956-01-11,XK,New Cindy,50398,562 Brittany Villages,2026-03-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-03-17T00:00:00Z,2026-03-17T00:00:00Z
CUS-TST-000210,Sara Lee,sarahhill8131@protonmail.com,+115958268,1955-03-12,AT,New Phillip,80474,56014 Julie Springs,2025-09-14T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-09-14T00:00:00Z,2025-09-14T00:00:00Z
CUS-TST-000211,Sharon Mccall,chavezderrick3507@protonmail.com,+9011347362,1954-03-03,GB,South Yolandaberg,08164,39178 Jay Stravenue Suite 517,2025-09-15T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-09-15T00:00:00Z,2025-09-15T00:00:00Z
CUS-TST-000212,Anne Fitzgerald,savannah839412@protonmail.com,+9095536061,1970-04-07,XK,Robinsonhaven,40691,914 Myers Highway,2022-04-04T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-04-04T00:00:00Z,2022-04-04T00:00:00Z
CUS-TST-000213,Andrew Hawkins,erikadiaz8449@protonmail.com,+4139995748,1947-06-16,XK,Olsonstad,91512,699 Oconnor Mission Apt. 326,2024-06-04T00:00:00Z,VERIFIED,CLOSED,SUSPICIOUS,2024-06-04T00:00:00Z,2024-06-04T00:00:00Z
CUS-TST-000214,Brittany Diaz,mary517075@yahoo.com,+38945089515,1946-10-25,AT,East Shelbychester,57487,7940 Harris Station,2025-10-17T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2025-10-17T00:00:00Z,2025-10-17T00:00:00Z
CUS-TST-000215,Patrick Green,stephanie042847@yahoo.com,+38964766952,1965-01-23,XK,Lynntown,15309,6503 Natalie Crossing,2023-08-24T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-08-24T00:00:00Z,2023-08-24T00:00:00Z
CUS-TST-000216,Beth Bailey,sarahhill8131@protonmail.com,+38941789608,1948-10-16,XK,Barbaraberg,26992,72568 Yvonne Mills Apt. 043,2025-03-16T00:00:00Z,VERIFIED,ACTIVE,UNDER_INVESTIGATION,2025-03-16T00:00:00Z,2025-03-16T00:00:00Z
CUS-TST-000217,Arthur Sanchez,jordannavarro8157@outlook.com,+38967682606,1951-06-17,XK,Leestad,64703,879 Nichols Ridges Suite 170,2024-01-30T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-01-30T00:00:00Z,2024-01-30T00:00:00Z
CUS-TST-000218,John Perez,ndennis2694@outlook.com,+4990634262,1977-06-09,XK,Simmonsville,74103,14514 Charles Stravenue Suite 229,2025-09-12T00:00:00Z,PENDING,ACTIVE,CLEAR,2025-09-12T00:00:00Z,2025-09-12T00:00:00Z
CUS-TST-000219,Kathy Hill,jonathan545928@yahoo.com,+4963052252,1967-11-26,XK,Shepardland,49715,173 Thomas Forks,2025-10-09T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-10-09T00:00:00Z,2025-10-09T00:00:00Z
CUS-TST-000220,Amy Gilbert,michaeljohnson3698@gmail.com,+38941144250,1959-08-25,XK,West Amyside,26198,37175 Mark Forest Suite 356,2022-10-19T00:00:00Z,VERIFIED,DORMANT,CLEAR,2022-10-19T00:00:00Z,2022-10-19T00:00:00Z
CUS-TST-000221,Carolyn Hurley DVM,savannah839412@protonmail.com,+4445719922,1958-11-29,XK,Reyesberg,32283,7575 Douglas Stream Apt. 633,2024-09-21T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-09-21T00:00:00Z,2024-09-21T00:00:00Z
CUS-TST-000222,Jamie Luna,david205124@hotmail.com,+4157925520,1959-08-12,IT,Latoyabury,97837,441 Vazquez Square Suite 099,2023-04-28T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-04-28T00:00:00Z,2023-04-28T00:00:00Z
CUS-TST-000223,Jason Thomas,umcdonald3697@protonmail.com,+9030007842,1957-06-02,XK,Jonathonstad,76363,5372 Williams Pine Suite 211,2025-08-14T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-08-14T00:00:00Z,2025-08-14T00:00:00Z
CUS-TST-000224,Dominic Bradley,andreaross3362@hotmail.com,+4342783230,1984-02-21,XK,North Brittanyfort,86874,44691 Mary Radial Suite 570,2025-11-06T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
CUS-TST-000225,Stephanie Duncan,simonaustin1532@hotmail.com,+35553965262,1972-10-15,XK,Beckyburgh,81360,8665 Katrina Cliff,2024-03-04T00:00:00Z,REJECTED,ACTIVE,SUSPICIOUS,2024-03-04T00:00:00Z,2024-03-04T00:00:00Z
CUS-TST-000226,Tina Anderson,jordannavarro8157@outlook.com,+3920390590,1986-07-28,XK,Jasonside,01811,9471 Perkins Ville,2021-12-09T00:00:00Z,PENDING,ACTIVE,CLEAR,2021-12-09T00:00:00Z,2021-12-09T00:00:00Z
CUS-TST-000227,Nancy Anthony,adrienne144342@gmail.com,+4975869330,1998-07-27,CH,Alanborough,33305,608 Clark Village Apt. 120,2024-10-03T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-10-03T00:00:00Z,2024-10-03T00:00:00Z
CUS-TST-000228,Stephanie Martin,ryan737204@outlook.com,+35521195250,1990-12-11,XK,West Jefferybury,84571,20704 Yolanda Causeway Suite 206,2024-05-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-05-18T00:00:00Z,2024-05-18T00:00:00Z
CUS-TST-000229,James Wilkins,sbrady6341@hotmail.com,+9083817483,1990-01-03,IT,Maymouth,26530,5834 Frank Gateway,2024-11-06T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-11-06T00:00:00Z,2024-11-06T00:00:00Z
CUS-TST-000230,Andrew Vega,codymelton3143@protonmail.com,+3991138897,1999-09-06,XK,Blakeland,76479,4278 Wilson Ranch,2022-12-23T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-12-23T00:00:00Z,2022-12-23T00:00:00Z
CUS-TST-000231,William Hawkins,ashley418840@yahoo.com,+9034101576,1942-04-25,MK,West Chad,73018,9687 Wilson Port,2022-06-17T00:00:00Z,VERIFIED,DORMANT,CLEAR,2022-06-17T00:00:00Z,2022-06-17T00:00:00Z
CUS-TST-000232,Vincent Warren,matthew5156@outlook.com,+3984640935,1951-09-11,XK,Ryanport,96929,216 Lawrence Canyon Suite 965,2025-03-20T00:00:00Z,PENDING,ACTIVE,CLEAR,2025-03-20T00:00:00Z,2025-03-20T00:00:00Z
CUS-TST-000233,Rebecca Terrell,alvaradojohn9252@outlook.com,+4957400171,1989-08-07,IT,Tammyview,37853,6232 Jennifer Dale,2025-05-13T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-05-13T00:00:00Z,2025-05-13T00:00:00Z
CUS-TST-000234,Barbara Nguyen,ramirezcody1412@outlook.com,+4445719922,1982-11-25,MK,Quinnland,21660,78036 Kirsten Freeway,2025-01-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-01-26T00:00:00Z,2025-01-26T00:00:00Z
CUS-TST-000235,Ms. Kelly Padilla,spencerramirez8055@hotmail.com,+4965710446,1998-08-30,XK,Josephstad,90940,770 Johnson Plain Apt. 510,2022-05-30T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-05-30T00:00:00Z,2022-05-30T00:00:00Z
CUS-TST-000236,Emily Hernandez,ramirezcody1412@outlook.com,+4955586651,1941-09-29,AL,West Robert,94018,195 Patricia Throughway,2023-09-09T00:00:00Z,VERIFIED,DORMANT,SUSPICIOUS,2023-09-09T00:00:00Z,2023-09-09T00:00:00Z
CUS-TST-000237,Kristin Chavez,peterjohnson8215@gmail.com,+112479483,1943-09-22,MK,Brianborough,86357,7386 Alexandra Underpass Apt. 276,2022-01-08T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-01-08T00:00:00Z,2022-01-08T00:00:00Z
CUS-TST-000238,Jacob Davies,cheryl637303@yahoo.com,+38925609674,1996-12-03,XK,Ortizfort,57273,743 Martinez Crest Apt. 309,2024-10-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-10-01T00:00:00Z,2024-10-01T00:00:00Z
CUS-TST-000239,Ryan Kelly,cooperscott3082@gmail.com,+4115100918,1962-02-26,XK,Isaacberg,91034,15331 Wendy Village,2021-09-06T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2021-09-06T00:00:00Z,2021-09-06T00:00:00Z
CUS-TST-000240,Jessica Johnson,lindatownsend1729@yahoo.com,+4112201390,1959-07-22,XK,Baileyburgh,12822,227 Jackson Cove Apt. 635,2022-01-15T00:00:00Z,PENDING,ACTIVE,CLEAR,2022-01-15T00:00:00Z,2022-01-15T00:00:00Z
CUS-TST-000241,Alexandria Gomez,qmontgomery6122@yahoo.com,+4112201390,1983-10-01,AL,Kellybury,92596,35919 Veronica Prairie Suite 566,2024-04-25T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-04-25T00:00:00Z,2024-04-25T00:00:00Z
CUS-TST-000242,Amanda Gilbert,nicolasthompson3790@gmail.com,+4328618827,2007-10-25,XK,North Samuelmouth,25355,45957 Collin Road,2022-09-24T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-09-24T00:00:00Z,2022-09-24T00:00:00Z
CUS-TST-000243,Howard Robertson,xwalters3779@hotmail.com,+38995248091,1985-01-14,AT,North Kellychester,60255,4692 Ferrell Pike Suite 245,2026-04-29T00:00:00Z,VERIFIED,DORMANT,CLEAR,2026-04-29T00:00:00Z,2026-04-29T00:00:00Z
CUS-TST-000244,Michael Martinez,houstonheather4286@gmail.com,+4981994983,1973-12-18,XK,North Samuelmouth,25355,45957 Collin Road,2024-07-06T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-07-06T00:00:00Z,2024-07-06T00:00:00Z
CUS-TST-000245,Andrew Barker,jacqueline47785@protonmail.com,+4942194719,1946-02-21,XK,New Justin,54485,26271 Shannon Summit,2022-02-06T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-02-06T00:00:00Z,2022-02-06T00:00:00Z
CUS-TST-000246,Thomas Cooke,pruitthaley9675@protonmail.com,+4330363558,1999-06-03,XK,Julieview,68530,38809 Gregory Motorway,2025-04-22T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2025-04-22T00:00:00Z,2025-04-22T00:00:00Z
CUS-TST-000247,Travis Pittman,pereznathan8459@protonmail.com,+4138889094,1963-12-20,XK,Jamesstad,15453,424 Smith Pines,2024-03-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-03-17T00:00:00Z,2024-03-17T00:00:00Z
CUS-TST-000248,Jill Miller,zrogers8185@gmail.com,+38317676364,1946-10-29,IT,New Justin,54485,26271 Shannon Summit,2022-08-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-08-26T00:00:00Z,2022-08-26T00:00:00Z
CUS-TST-000249,Grant Barber,larry652501@yahoo.com,+187999689,1971-10-23,CH,Collinsborough,31597,08962 Deborah Inlet Suite 600,2022-12-29T00:00:00Z,PENDING,ACTIVE,CLEAR,2022-12-29T00:00:00Z,2022-12-29T00:00:00Z
CUS-TST-000250,Amanda Patterson,eriklarson7157@gmail.com,+9046762542,2006-07-15,XK,Lake Andrew,01855,0869 Micheal Greens Suite 227,2022-03-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-03-18T00:00:00Z,2022-03-18T00:00:00Z
CUS-TST-000251,Eric Lara,skaiser3833@hotmail.com,+4164570023,1980-02-13,XK,Tiffanybury,07541,117 Kristina Springs Apt. 156,2026-01-26T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2026-01-26T00:00:00Z,2026-01-26T00:00:00Z
CUS-TST-000252,Deanna Mckay,dawn519318@outlook.com,+4158910074,1974-03-20,CH,New Phillip,80474,56014 Julie Springs,2024-11-09T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-11-09T00:00:00Z,2024-11-09T00:00:00Z
CUS-TST-000253,Denise Ramsey,chavezjustin4742@yahoo.com,+38938147170,1956-08-21,CH,Jasonside,01811,9471 Perkins Ville,2026-02-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-02-18T00:00:00Z,2026-02-18T00:00:00Z
CUS-TST-000254,Deanna Gill,david781571@outlook.com,+9011347362,1976-07-26,XK,Torresmouth,57471,8618 Anthony Ramp Suite 530,2024-08-19T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-08-19T00:00:00Z,2024-08-19T00:00:00Z
CUS-TST-000255,Alexander Dixon,hgonzalez4208@yahoo.com,+35579077512,1984-02-24,XK,West Jesusborough,45378,1958 Carrie Passage,2022-12-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-12-26T00:00:00Z,2022-12-26T00:00:00Z
CUS-TST-000256,Kimberly Sutton,johnsonmary2989@gmail.com,+3913376322,1979-01-31,AT,New Beth,02771,17416 Benjamin Wall,2022-09-24T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-09-24T00:00:00Z,2022-09-24T00:00:00Z
CUS-TST-000257,Jonathan Goodwin,stephanie042847@yahoo.com,+38378693917,1943-10-06,XK,Port Sharonberg,82004,94087 Smith Lakes,2023-03-09T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-03-09T00:00:00Z,2023-03-09T00:00:00Z
CUS-TST-000258,Gregory Daugherty,vargasandre1303@outlook.com,+4387489798,1983-07-04,XK,Port Alexandertown,88300,889 Ortega Manors,2022-09-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-09-11T00:00:00Z,2022-09-11T00:00:00Z
CUS-TST-000259,Aaron Powell,umcdonald3697@protonmail.com,+4196976504,1957-05-29,TR,Robinsonhaven,40691,914 Myers Highway,2023-08-16T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-08-16T00:00:00Z,2023-08-16T00:00:00Z
CUS-TST-000260,Willie Mathis,qhansen1059@yahoo.com,+38383839752,1949-03-07,US,West Jefferybury,84571,20704 Yolanda Causeway Suite 206,2024-02-24T00:00:00Z,VERIFIED,CLOSED,SUSPICIOUS,2024-02-24T00:00:00Z,2024-02-24T00:00:00Z
CUS-TST-000261,Monique Bailey,sandrastokes7183@gmail.com,+38359660168,2008-03-16,GB,Lake Jefferyland,58389,1980 Travis Springs Apt. 768,2023-05-23T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-05-23T00:00:00Z,2023-05-23T00:00:00Z
CUS-TST-000262,Christopher Osborne,jessicapatterson9365@gmail.com,+187999689,1987-09-21,XK,Reyesberg,32283,7575 Douglas Stream Apt. 633,2022-07-17T00:00:00Z,VERIFIED,DORMANT,CLEAR,2022-07-17T00:00:00Z,2022-07-17T00:00:00Z
CUS-TST-000263,Erin Roberts,zrogers8185@gmail.com,+4952025677,1959-05-11,AL,West Shannonshire,96037,810 Nicole Island Apt. 342,2024-02-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-02-01T00:00:00Z,2024-02-01T00:00:00Z
CUS-TST-000264,Laura Fitzgerald,fgallagher9368@yahoo.com,+4947766579,1944-02-07,XK,North Daniel,41922,61797 Brian Points Suite 989,2024-10-23T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-10-23T00:00:00Z,2024-10-23T00:00:00Z
CUS-TST-000265,Jonathan Smith,wsimmons6550@yahoo.com,+9010214713,2001-08-25,XK,West Cynthiahaven,84966,461 Shaw Walk,2025-07-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-07-01T00:00:00Z,2025-07-01T00:00:00Z
CUS-TST-000266,Wayne Cooper,ryan737204@outlook.com,+3935455954,1979-04-13,XK,Port Shane,16548,4534 Keith Hills Apt. 469,2023-07-01T00:00:00Z,VERIFIED,CLOSED,CLEAR,2023-07-01T00:00:00Z,2023-07-01T00:00:00Z
CUS-TST-000267,Casey Nelson,rwilliams4152@yahoo.com,+4456207292,1966-08-17,MK,Port Williammouth,13586,126 Kline Square,2024-10-06T00:00:00Z,VERIFIED,CLOSED,CLEAR,2024-10-06T00:00:00Z,2024-10-06T00:00:00Z
CUS-TST-000268,Amy Nolan,stewartbryce2806@yahoo.com,+4138889094,2006-05-15,XK,Nicolestad,28127,136 Mclean Spurs,2021-12-10T00:00:00Z,VERIFIED,CLOSED,CLEAR,2021-12-10T00:00:00Z,2021-12-10T00:00:00Z
CUS-TST-000269,Robert Levine,michellelee5603@hotmail.com,+38941789608,1996-08-22,IT,Esparzamouth,24524,654 Cindy Divide Suite 952,2022-11-08T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-11-08T00:00:00Z,2022-11-08T00:00:00Z
CUS-TST-000270,Duane Foster,pricemaria4575@yahoo.com,+4429393986,2004-10-16,XK,Davilastad,17427,0480 Harris Place Apt. 783,2025-05-16T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-05-16T00:00:00Z,2025-05-16T00:00:00Z
CUS-TST-000271,Matthew Yu,mary517075@yahoo.com,+35516606352,1976-05-29,XK,New Tracychester,95164,3923 Dean Corners Suite 688,2025-05-25T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-05-25T00:00:00Z,2025-05-25T00:00:00Z
CUS-TST-000272,Kimberly Anderson,daniellewhite9964@outlook.com,+38938147170,1985-09-21,XK,Barbaraberg,26992,72568 Yvonne Mills Apt. 043,2021-08-19T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-08-19T00:00:00Z,2021-08-19T00:00:00Z
CUS-TST-000273,Brian Stout,colesherri4491@yahoo.com,+4465967563,1976-02-18,US,South Jessica,48043,04508 Hess Parkways,2024-01-09T00:00:00Z,VERIFIED,CLOSED,SUSPICIOUS,2024-01-09T00:00:00Z,2024-01-09T00:00:00Z
CUS-TST-000274,Jody Davis,morgandarlene5922@hotmail.com,+35534522743,1954-05-27,XK,Pughmouth,83249,998 Alice Viaduct Suite 974,2025-02-21T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-02-21T00:00:00Z,2025-02-21T00:00:00Z
CUS-TST-000275,Amy Wright,wrightshelby3711@hotmail.com,+4119911674,1954-01-01,XK,Marcusmouth,59079,557 Christopher Extension,2025-05-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-05-22T00:00:00Z,2025-05-22T00:00:00Z
CUS-TST-000276,Joseph Lewis,bakerchristine9325@yahoo.com,+38337071665,2001-05-11,AT,East Natalie,51816,7361 Shannon Curve Suite 109,2024-02-09T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-02-09T00:00:00Z,2024-02-09T00:00:00Z
CUS-TST-000277,Michael Sullivan,spencerramirez8055@hotmail.com,+149845718,2007-06-02,XK,South Richardland,24364,04287 Thompson Crest Suite 282,2026-05-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-05-07T00:00:00Z,2026-05-07T00:00:00Z
CUS-TST-000278,Bryan Hutchinson,jamesmarshall5097@hotmail.com,+35548937996,1985-03-26,IT,Michellechester,98157,033 Zachary Island Apt. 971,2025-06-24T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-06-24T00:00:00Z,2025-06-24T00:00:00Z
CUS-TST-000279,Abigail Vasquez,sandrastokes7183@gmail.com,+4365715324,1944-06-15,XK,Powershaven,82580,12754 Joseph Corner,2025-11-26T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2025-11-26T00:00:00Z,2025-11-26T00:00:00Z
CUS-TST-000280,Derek Ryan,alvaradojohn9252@outlook.com,+38995908146,1961-11-25,XK,Lake Allisonland,61978,6327 Melissa Junction,2021-07-31T00:00:00Z,VERIFIED,DORMANT,SUSPICIOUS,2021-07-31T00:00:00Z,2021-07-31T00:00:00Z
CUS-TST-000281,Anita Anderson,qwatkins6723@gmail.com,+3983339263,1983-12-19,TR,Sarahstad,62961,08913 Schmidt Port,2023-03-10T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-03-10T00:00:00Z,2023-03-10T00:00:00Z
CUS-TST-000282,Larry May,joann958646@outlook.com,+35539943145,1952-10-19,XK,Lindseyview,70122,06161 Crawford Point Suite 845,2024-09-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-09-07T00:00:00Z,2024-09-07T00:00:00Z
CUS-TST-000283,Lynn Sharp PhD,timothydaniel3870@gmail.com,+38356314466,1999-09-17,IT,Lake Ericaville,21642,870 Spencer Wall Suite 355,2023-04-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-04-26T00:00:00Z,2023-04-26T00:00:00Z
CUS-TST-000284,Joseph Perry,martinedward3515@outlook.com,+35569277772,1999-01-30,DE,Lynntown,15309,6503 Natalie Crossing,2025-04-26T00:00:00Z,VERIFIED,DORMANT,CLEAR,2025-04-26T00:00:00Z,2025-04-26T00:00:00Z
CUS-TST-000285,David Vincent,jessicapatterson9365@gmail.com,+4448925669,1963-10-19,XK,North Brittanyfort,86874,44691 Mary Radial Suite 570,2025-03-08T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-03-08T00:00:00Z,2025-03-08T00:00:00Z
CUS-TST-000286,Courtney Mcgee,george858279@protonmail.com,+3950935891,1967-12-05,XK,West Grantport,86925,5276 Ross Mountains Apt. 875,2025-02-03T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-02-03T00:00:00Z,2025-02-03T00:00:00Z
CUS-TST-000287,Robert Richardson,pereznathan8459@protonmail.com,+38943390801,1951-10-27,XK,New Tracychester,95164,3923 Dean Corners Suite 688,2021-11-03T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-11-03T00:00:00Z,2021-11-03T00:00:00Z
CUS-TST-000288,Karen Washington,denise527762@gmail.com,+35539943145,1996-02-09,XK,Calebtown,71320,4416 Gloria Pine Apt. 299,2023-05-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-05-07T00:00:00Z,2023-05-07T00:00:00Z
CUS-TST-000289,Derrick Pineda,jonescody7097@protonmail.com,+144271822,2004-06-17,DE,Quinnland,21660,78036 Kirsten Freeway,2026-01-24T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z
CUS-TST-000290,Curtis Ramirez,michellewoods8341@yahoo.com,+4947766579,1993-05-17,XK,Leeshire,76356,009 Cynthia Wall,2023-06-22T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-06-22T00:00:00Z,2023-06-22T00:00:00Z
CUS-TST-000291,Nichole Shelton,alvaradojohn9252@outlook.com,+169904100,1986-11-30,US,Aliciaburgh,83750,042 Hudson Cliff,2024-04-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-04-22T00:00:00Z,2024-04-22T00:00:00Z
CUS-TST-000292,Robert Carr,brandon583644@gmail.com,+38950552367,1957-03-05,XK,East Leahstad,81731,66045 Kathleen Mount Apt. 465,2022-06-17T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2022-06-17T00:00:00Z,2022-06-17T00:00:00Z
CUS-TST-000293,Megan Cooper,catherineochoa6262@protonmail.com,+4466256006,1976-12-20,AT,Aliciaburgh,83750,042 Hudson Cliff,2024-01-31T00:00:00Z,REJECTED,ACTIVE,CLEAR,2024-01-31T00:00:00Z,2024-01-31T00:00:00Z
CUS-TST-000294,Christopher Garcia,clarkeleah691@protonmail.com,+9053776306,1954-03-11,XK,West Robert,94018,195 Patricia Throughway,2021-11-05T00:00:00Z,PENDING,ACTIVE,CLEAR,2021-11-05T00:00:00Z,2021-11-05T00:00:00Z
CUS-TST-000295,Ryan Farmer,jonathanwebb1356@outlook.com,+135094784,1959-04-19,AL,Thomaston,83310,374 Taylor Cape Suite 420,2023-10-24T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-10-24T00:00:00Z,2023-10-24T00:00:00Z
CUS-TST-000296,Valerie Allison,dunlapjennifer8134@hotmail.com,+4157983037,2000-02-01,XK,Jasonside,01811,9471 Perkins Ville,2022-09-03T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2022-09-03T00:00:00Z,2022-09-03T00:00:00Z
CUS-TST-000297,Todd Black,martinrachel2631@protonmail.com,+9024591375,1999-05-12,US,Thomaston,83310,374 Taylor Cape Suite 420,2024-10-23T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-10-23T00:00:00Z,2024-10-23T00:00:00Z
CUS-TST-000298,Amy Harper,melissa447345@outlook.com,+161388343,1974-09-03,US,Jasminhaven,70240,1278 Rose Wall,2026-03-25T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-03-25T00:00:00Z,2026-03-25T00:00:00Z
CUS-TST-000299,Tiffany Hoover,barronelizabeth5580@yahoo.com,+4342783230,1985-03-08,XK,New Kellymouth,63035,4717 Stuart Glens,2023-07-31T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-07-31T00:00:00Z,2023-07-31T00:00:00Z
CUS-TST-000300,Michael Richardson,daniellewhite9964@outlook.com,+4384975832,1982-02-23,DE,West Jesusborough,45378,1958 Carrie Passage,2022-08-18T00:00:00Z,PENDING,DORMANT,CLEAR,2022-08-18T00:00:00Z,2022-08-18T00:00:00Z
